,inputs,targets,outputs
4127,sahakalakar,सहकलाकार,सहकालकर
4128,sahkalakar,सहकलाकार,सहकालकर
4129,sahadev,सहदेव,सहादेव
4130,sahdev,सहदेव,सहदेव
4131,sahrawat,सहरावत,सहृावत
4132,sherawat,सहरावत,शेरावत
4133,sahooliyata,सहूलियत,सहूलियता
4134,sahuliyat,सहूलियत,सहूलियत
4135,sahuuliyata,सहूलियत,सहूलियाता
4136,saanketika,सांकेतिक,सांकेतिका
4137,sanketik,सांकेतिक,संकेतिक
4138,saimans,साइमंस,सैमांस
4139,simmons,साइमंस,सिमोंस
4140,symons,साइमंस,सायमन्स
4141,saima,साइमा,सायमा
4142,sagarika,सागरिका,सागरिका
4143,sagrika,सागरिका,सागरिका
4144,saga,सागा,सागा
4145,saajan,साजन,साजन
4146,sajan,साजन,सजन
4147,saajsajja,साजसज्जा,साजसाज
4148,sajsajja,साजसज्जा,सजसाज
4149,saja,साजा,सजा
4150,saathsaath,साथसाथ,साठसथ
4151,sathsath,साथसाथ,साठसाथ
4152,sathiya,साथिया,साथिया
4153,saabah,साबाह,साभाह
4154,sabah,साबाह,सबाह
4155,samanjasy,सामंजस्य,समंजल
4156,samanjasya,सामंजस्य,समंजल
4157,samoa,सामोआ,समो
4158,samoaa,सामोआ,समोआ
4159,saayn,सायं,सायन
4160,sayan,सायं,सायन
4161,saym,सायं,सायम
4162,saira,सायरा,सैरा
4163,sayara,सायरा,सायरा
4164,sayra,सायरा,सैयरा
4165,salve,साल्वे,साल्वे
4166,sahab,साहब,सहाब
4167,singapore,सिंगापुर,सिंगापोर
4168,singaar,सिंगार,सिंगार
4169,singar,सिंगार,सिंगार
4170,singer,सिंगार,सिंगर
4171,singhaadey,सिंघाड़े,सिंघाड़े
4172,singhade,सिंघाड़े,सिंहड़े
4173,singhde,सिंघाड़े,सिंहड़े
4174,singhre,सिंघाड़े,सिंहर
4175,singhi,सिंघी,सिंही
4176,singha,सिंहा,सिन्हा
4177,sinha,सिंहा,सिन्हा
4178,siera,सिएरा,सिअरा
4179,sierra,सिएरा,सियरा
4180,sikud,सिकुड़,सिकोड़
4181,signals,सिगनल्स,सिगनल्स
4182,cigaretton,सिगरेटों,सिगरेटों
4183,cigretton,सिगरेटों,काइग्रेटों
4184,siddhivat,सिद्धवट,सिद्धिवत
4185,siddhvat,सिद्धवट,सिद्धवत
4186,siddhwat,सिद्धवट,सिद्धवत
4187,sinabang,सिनाबंग,सिनाबंग
4188,synapse,सिनेप्स,सिनर्स
4189,sipah,सिपाह,सिपह
4190,sipaha,सिपाह,सिपहा
4191,sipahiyon,सिपाहियों,सिपहियों
4192,sipahi,सिपाही,सिपही
4193,sim,सिम,सीम
4194,simat,सिमट,सिमट
4195,simatataa,सिमटता,सिमटता
4196,simatta,सिमटता,सिमत्ता
4197,simtata,सिमटता,सिमताता
4198,simtataa,सिमटता,सिमताता
4199,cement,सिमटे,सीमेंट
4200,simate,सिमटे,सीमते
4201,simi,सिमी,सीमी
4202,simmy,सिमी,सिमी
4203,sims,सिम्स,सीम्स
4204,siyasi,सियासी,सियासी
4205,siyah,सियाह,सियाह
4206,siyaha,सियाह,सियाहा
4207,sirpur,सिरपुर,सिरपुर
4208,sivan,सिवान,सिवन
4209,siwan,सिवान,सिवान
4210,sisva,सिसवा,सिस्व
4211,siswa,सिसवा,सिस्व
4212,cil,सीआईएल,सील
4213,csi,सीएसआई,सीएसआई
4214,sikar,सीकर,सिकर
4215,seaten,सीटें,सीटन
4216,sitaram,सीताराम,सीतारम
4217,sitaharan,सीताहरण,सीताहरण
4218,cpm,सीपीएम,सीपीएम
4219,cps,सीपीएस,सीपीएस
4220,cbse,सीबीएसई,सीबेस
4221,seem,सीम,सीम
4222,sim,सीम,सीम
4223,sealed,सील्ड,सीलेड
4224,shield,सील्ड,शिल्ड
4225,ccd,सीसीडी,सीसीडी
4226,sugamata,सुगमता,सुगमरत
4227,sugmta,सुगमता,सुग्वता
4228,sujan,सुजेन,सूजन
4229,sujen,सुजेन,सुजन
4230,suken,सुजेन,सुकें
4231,sujain,सुजैन,सुजैन
4232,sujhaati,सुझाती,सूझाती
4233,sujhati,सुझाती,सूझती
4234,sutali,सुतली,सूतली
4235,sutli,सुतली,सूतली
4236,suta,सुता,सूता
4237,sdueep,सुदीप,स्वियप
4238,sudip,सुदीप,सूदीप
4239,sudhaargrah,सुधारगृह,सुधारग्रह
4240,sudhargrih,सुधारगृह,सुधारग्रह
4241,sudhargruh,सुधारगृह,सुधारग्रह
4242,sunaaron,सुनारों,सुनारों
4243,sunaron,सुनारों,सुनारों
4244,sunaseer,सुनासीर,सुनासीर
4245,sunasir,सुनासीर,सुनासिर
4246,suneeti,सुनीति,सुनीति
4247,suniti,सुनीति,सुनीति
4248,sunega,सुनेगा,सुनेगा
4249,suneyga,सुनेगा,सुनेगा
4250,superhit,सुपरहिट,सुपरहित
4251,supachy,सुपाच्य,सुपेची
4252,supachya,सुपाच्य,सुपच्य
4253,supachye,सुपाच्य,सुपच्ये
4254,subhaay,सुभाय,सुभाय
4255,subhay,सुभाय,सुभ्य
4256,surveen,सुरवीन,सर्विन
4257,survin,सुरवीन,सर्विन
4258,surana,सुराणा,सुरणा
4259,sulkhan,सुलखान,सुलखान
4260,suljaayi,सुलझाई,सुलजाई
4261,suljayi,सुलझाई,सुलजाई
4262,suljhai,सुलझाई,सुलझाई
4263,sulzai,सुलझाई,सुलझाई
4264,sultana,सुलताना,सुल्ताना
4265,sulaati,सुलाती,सुलाती
4266,sulati,सुलाती,सुलाती
4267,susanskrit,सुसंस्कृत,सुसंस्कृत
4268,susanskrut,सुसंस्कृत,सुसंस्कृत
4269,suhagin,सुहागिन,सुहागिन
4270,soond,सूंड़,सूंड
4271,sund,सूंड़,सूंड
4272,suiyan,सूइयां,सूइयां
4273,sukhati,सूखती,सुखरी
4274,sukhti,सूखती,सुखती
4275,sukhakar,सूखाकर,सुखाकर
4276,soochak,सूचक,पूचक
4277,suchak,सूचक,सूचक
4278,sooja,सूजा,सूजा
4279,suja,सूजा,सुजा
4280,suba,सूबा,सुबा
4281,sube,सूबे,सुबे
4282,sooraj,सूरज,सूरज
4283,suraj,सूरज,सुरज
4284,surinaam,सूरीनाम,सूरिणाम
4285,surinama,सूरीनाम,सुरिणामा
4286,suriname,सूरीनाम,सुरिनाम
4287,suryadev,सूर्यदेव,सुर्यादेव
4288,sendha,सेंधा,सेंधा
4289,senvai,सेंवई,सेंवाई
4290,sevai,सेंवई,सेवाई
4291,sensing,सेंसिंग,सेंसिंग
4292,sexual,सेक्सुअल,सिक्वल
4293,saturday,सेटरडे,सटुर्दय
4294,seti,सेटी,सेती
4295,seto,सेटो,सेटो
4296,seth,सेथ,सेठ
4297,safety,सेफ्टी,सेफ़्टी
4298,semen,सेमिन,सिमेन
4299,semin,सेमिन,सेमिन
4300,self,सेल्फ,सेल्फ
4301,selfie,सेल्फी,सेल्फी
4302,save,सेव,सावे
4303,sev,सेव,सेव
4304,sevakon,सेवकों,सेवकों
4305,sevkon,सेवकों,सेवकों
4306,samuels,सैम्युल्स,सम्यूल्स
4307,celery,सैलरी,सेल्री
4308,salary,सैलरी,सैलानी
4309,sakar,सॉकर,साकार
4310,socar,सॉकर,सोकार
4311,soccer,सॉकर,सॉकर
4312,songs,सॉन्ग्स,सोंग्स
4313,solicitor,सॉलिसिटर,सॉलीसिटर
4314,sochane,सोचने,सोचने
4315,sochne,सोचने,सोचने
4316,sonu,सोनू,सोनू
4317,soma,सोमा,सोमा
4318,spma,सोमा,स्पैमा
4319,somi,सोमी,सोमी
4320,soy,सोय,सोय
4321,soya,सोया,सोया
4322,solitaire,सोलिटेयर,सोलीटेयर
4323,soharai,सोहराई,सोहराई
4324,sohrai,सोहराई,सोहराय
4325,sohaval,सोहावल,सोहवल
4326,sohawal,सोहावल,सोहवल
4327,saunpane,सौंपने,सौंपने
4328,sonpne,सौंपने,सौंपने
4329,scala,स्काला,स्केला
4330,skala,स्काला,स्काला
