,inputs,targets,outputs
4212,cil,सीआईएल,सील
4213,csi,सीएसआई,सीएसई
4214,sikar,सीकर,सिकर
4215,seaten,सीटें,सीतेन
4216,sitaram,सीताराम,सीतारम
4217,sitaharan,सीताहरण,सीतहारण
4218,cpm,सीपीएम,सीपीएम
4219,cps,सीपीएस,सीपीएस
4220,cbse,सीबीएसई,सीबीएस
4221,seem,सीम,सीम
4222,sim,सीम,सीम
4223,sealed,सील्ड,सील्ड
4224,shield,सील्ड,शिल्ड
4225,ccd,सीसीडी,सीसीडी
4226,sugamata,सुगमता,सुगाड़ता
4227,sugmta,सुगमता,सुग्मता
4228,sujan,सुजेन,सूजन
4229,sujen,सुजेन,सूजें
4230,suken,सुजेन,सुकें
4231,sujain,सुजैन,सुजाएं
4232,sujhaati,सुझाती,सुझाती
4233,sujhati,सुझाती,सुझाती
4234,sutali,सुतली,सुताली
4235,sutli,सुतली,सूतली
4236,suta,सुता,सुता
4237,sdueep,सुदीप,सुदूप
4238,sudip,सुदीप,सुदीप
4239,sudhaargrah,सुधारगृह,सुधारग्रह
4240,sudhargrih,सुधारगृह,सुधारगीर्थ
4241,sudhargruh,सुधारगृह,सुधारगढ़
4242,sunaaron,सुनारों,सुनारों
4243,sunaron,सुनारों,सुनारों
4244,sunaseer,सुनासीर,सुनासेर
4245,sunasir,सुनासीर,सुनाईसर
4246,suneeti,सुनीति,सुनीती
4247,suniti,सुनीति,सुनीति
4248,sunega,सुनेगा,सुनेगा
4249,suneyga,सुनेगा,सुनेगा
4250,superhit,सुपरहिट,सुपरिहित
4251,supachy,सुपाच्य,सुपच्य
4252,supachya,सुपाच्य,सुपाच्य
4253,supachye,सुपाच्य,सुपाच्य
4254,subhaay,सुभाय,सुभाय
4255,subhay,सुभाय,सूभाय
4256,surveen,सुरवीन,सर्विन
4257,survin,सुरवीन,सर्विन
4258,surana,सुराणा,सुराना
4259,sulkhan,सुलखान,सुल्खान
4260,suljaayi,सुलझाई,सुलझाई
4261,suljayi,सुलझाई,सुलझाई
4262,suljhai,सुलझाई,सुलझाई
4263,sulzai,सुलझाई,सुलझाई
4264,sultana,सुलताना,सुल्ताना
4265,sulaati,सुलाती,सुलाती
4266,sulati,सुलाती,सुलाती
4267,susanskrit,सुसंस्कृत,सुसंस्कृत
4268,susanskrut,सुसंस्कृत,सुसंसक्त्र
4269,suhagin,सुहागिन,सुहागिन
4270,soond,सूंड़,सूंड
4271,sund,सूंड़,सूंड
4272,suiyan,सूइयां,सूइयान
4273,sukhati,सूखती,सूखती
4274,sukhti,सूखती,सूखती
4275,sukhakar,सूखाकर,सुखाकर
4276,soochak,सूचक,सूचक
4277,suchak,सूचक,सुचक
4278,sooja,सूजा,सूजा
4279,suja,सूजा,सुजा
4280,suba,सूबा,सुबा
4281,sube,सूबे,सबे
4282,sooraj,सूरज,सुराज
4283,suraj,सूरज,सुराज
4284,surinaam,सूरीनाम,सुरियामन
4285,surinama,सूरीनाम,सुरिमामा
4286,suriname,सूरीनाम,सुरिनामे
4287,suryadev,सूर्यदेव,सूर्यदेव
4288,sendha,सेंधा,सेंधा
4289,senvai,सेंवई,सेनवाई
4290,sevai,सेंवई,सेवाई
4291,sensing,सेंसिंग,सेंसिंग
4292,sexual,सेक्सुअल,सेक्सल
4293,saturday,सेटरडे,सतुरदय
4294,seti,सेटी,सेती
4295,seto,सेटो,सेतो
4296,seth,सेथ,सेठ
4297,safety,सेफ्टी,सेफ़्टी
4298,semen,सेमिन,सिमेन
4299,semin,सेमिन,सेमिन
4300,self,सेल्फ,सेल्फ
4301,selfie,सेल्फी,सेलिफी
4302,save,सेव,सावे
4303,sev,सेव,सेव
4304,sevakon,सेवकों,सेवकों
4305,sevkon,सेवकों,सेवकों
4306,samuels,सैम्युल्स,सैम्यूल्स
4307,celery,सैलरी,सेलरी
4308,salary,सैलरी,सैलानी
4309,sakar,सॉकर,साकार
4310,socar,सॉकर,सोकर
4311,soccer,सॉकर,सॉकर्स
4312,songs,सॉन्ग्स,संग्स
4313,solicitor,सॉलिसिटर,सॉलीसिटर
4314,sochane,सोचने,सोचने
4315,sochne,सोचने,सोचने
4316,sonu,सोनू,सोनू
4317,soma,सोमा,सोमा
4318,spma,सोमा,स्पैमी
4319,somi,सोमी,सौमी
4320,soy,सोय,सोए
4321,soya,सोया,सोया
4322,solitaire,सोलिटेयर,सोलीटरी
4323,soharai,सोहराई,सोहराई
4324,sohrai,सोहराई,सोहराई
4325,sohaval,सोहावल,सोहवाल
4326,sohawal,सोहावल,सोहवाल
4327,saunpane,सौंपने,सौंपने
4328,sonpne,सौंपने,सौंपने
4329,scala,स्काला,स्केला
4330,skala,स्काला,स्काला
4331,ski,स्की,स्की
4332,scootaron,स्कूटरों,स्केटरों
4333,scooteron,स्कूटरों,स्केटरों
4334,skootaron,स्कूटरों,स्केटरों
4335,scandinavia,स्कैंडिनेविया,स्केंडीनावी
4336,scaining,स्कैनिंग,स्पेनिंग
4337,scanning,स्कैनिंग,स्केनिंग
4338,squash,स्क्वाश,स्क्वास
4339,squash,स्क्वैश,स्क्वास
4340,skhalan,स्खलन,स्खलन
4341,stain,स्टैन,स्टेन
4342,stan,स्टैन,स्टान
4343,stop,स्टॉप,स्तोप
4344,stops,स्टॉप्स,स्टॉप्स
4345,stone,स्टोन,स्टोन
4346,straws,स्ट्रास,स्ट्रांस
4347,stress,स्ट्रास,स्ट्रेस
4348,stra,स्ट्रे,स्ट्रा
4349,stray,स्ट्रे,स्ट्रे
4350,stre,स्ट्रे,स्त्रे
4351,strocks,स्ट्रोक्स,स्ट्रॉक्स
4352,strokes,स्ट्रोक्स,स्ट्रॉक्स
4353,stan,स्तन,स्टान
4354,stanadhari,स्तनधारी,स्तनधारी
4355,standhaari,स्तनधारी,स्तनधारी
4356,standhari,स्तनधारी,स्तनधारी
4357,sthiti,स्तिथि,स्थिति
4358,stithi,स्तिथि,स्तिथि
4359,stuti,स्तुति,स्तुति
4360,sthitiyaan,स्थितियां,स्थितियां
4361,sthitiyan,स्थितियां,स्थितियां
4362,sthitiyon,स्थितियों,स्थितियों
4363,sthool,स्थूल,स्थुल
4364,sthul,स्थूल,स्थुल
4365,sthoolta,स्थूलता,स्थुलता
4366,sthulata,स्थूलता,स्थुलता
4367,sneakers,स्नीकर्स,स्नेकर्स
4368,snickers,स्नीकर्स,स्निकर्स
4369,snikarse,स्नीकर्स,स्निकर्स
4370,spear,स्पीयर,स्पेयर
4371,spell,स्पेल,स्पेल
4372,spelar,स्पेलर,स्पेलर
4373,speller,स्पेलर,स्पेलर
4374,sprint,स्प्रिट,स्प्रिंट
4375,sprit,स्प्रिट,स्प्रित
4376,spray,स्प्रे,स्प्राई
4377,spry,स्प्रे,स्प्री
4378,sfoorti,स्फूर्ति,स्फूर्ती
4379,sfurti,स्फूर्ति,सूत्री
4380,sphoorti,स्फूर्ति,स्फूर्ती
4381,slide,स्लाइड,स्लीड
4382,slider,स्लाइडर,स्ल्डर
4383,slaaidon,स्लाइडों,स्लेडों
4384,slidon,स्लाइडों,स्लीडो
4385,sliders,स्लाइड्स,स्लडर्स
4386,slides,स्लाइड्स,स्लडेज
4387,slice,स्लाइस,स्लिस
4388,slash,स्लैश,स्लाष
4389,swaroopon,स्वरुपों,स्वरूपों
4390,swarupon,स्वरुपों,स्वरूपों
4391,swa,स्वा,एसएवए
4392,swaachaalit,स्वाचालित,स्वचालित
4393,swachalit,स्वाचालित,स्वचालित
4394,swaarthparak,स्वार्थपरक,स्वर्थापक्र
4395,swarthparak,स्वार्थपरक,स्वर्थापक्र
4396,swiftlate,स्विफ्टलेट,स्विफटल
4397,swiftlet,स्विफ्टलेट,स्विफ्टल
4398,sweekarte,स्वीकारते,स्वीकारते
